mean_duration,mean_distance,predicted_fare
6.673333333333334,1.3199999999999998,7.34585704199076
16.509999999999998,1.9439999999999997,11.299530861359656
9.273469387755101,1.4675510204081632,8.642794629213533
10.196296296296296,1.5344444444444443,9.143983546548071
12.257291666666667,1.6275,9.885025140549498
30.900000000000002,12.950000000000001,37.37286097417572
4.7555555555555555,0.7033333333333334,5.953716927317902
3.4981481481481485,0.48666666666666664,5.2320727040346995
8.525,1.74,8.787227765149131
9.523958333333333,1.731875,9.402169137695589
22.48,2.4,13.968322776338926
19.434848484848484,4.387272727272727,17.142041371419893
15.618772563176893,3.1915162454873647,13.677549070960556
8.030952380952382,1.0014285714285716,7.109290339092979
16.141666666666666,7.35,22.137752361799617
10.964444444444444,1.176,8.338086131725952
6.278333333333333,0.9964999999999999,6.759600831622884
39.916666666666664,16.44333333333333,46.92566681432977
13.970833333333333,1.9775,11.116032216133886
29.872222222222224,8.133333333333333,27.755609550005722
13.163333333333332,2.0580000000000003,10.598245599796588
10.432500000000001,0.943,7.933876777284347
15.618772563176893,3.1915162454873647,13.857011514374287
9.875,1.591818181818182,8.754580945965
5.8807017543859645,0.791578947368421,6.3843177178106725
49.28333333333333,9.6,35.987491840763504
5.81159420289855,0.6947826086956522,5.946863527447613
13.796296296296298,1.911111111111111,10.827996872799586
13.119607843137254,1.474705882352941,9.512354795235462
12.655555555555557,3.1666666666666665,12.866928174824213
13.516666666666667,1.5977777777777777,9.928963113029901
6.1194444444444445,0.8533333333333334,6.608202392313482
5.764550264550265,0.8944444444444445,6.541234630983088
15.940972222222221,2.4779166666666668,12.325731562591349
8.601449275362318,1.2756521739130435,7.881186881127608
42.69761904761905,17.358571428571427,49.46139248092489
21.897222222222222,3.395,16.086739395021148
12.328333333333333,1.593,9.79179752381663
16.065833333333334,2.375,12.148371994770315
7.659929078014184,0.9285106382978724,6.972155019960585
33.9,5.1,22.826654061501046
33.31666666666667,8.96,29.997630571589163
7.353225806451612,0.9587096774193548,6.790352234574869
19.466666666666665,2.466666666666667,13.62927590501094
8.594642857142857,1.0982142857142858,7.873816773365725
27.416666666666668,6.05,22.789328649747617
9.523958333333333,1.731875,9.149393583553517
25.95,9.063333333333333,28.58581833406075
6.6345679012345675,0.9588888888888889,6.782507533339873
14.040350877192981,1.9278947368421053,10.604628513068047
13.683333333333334,3.4000000000000004,13.893687321457907
7.2733333333333325,0.6866666666666668,6.315963064465691
14.033333333333335,3.3,13.431353605026846
10.807142857142857,1.395,9.03507797376441
8.365454545454545,1.0229090909090908,7.496345427346777
11.6,1.6958333333333335,9.60961449843086
9.983333333333334,0.7276315789473684,7.244316741332357
17.430555555555557,2.2333333333333334,12.39150363984654
9.983333333333334,0.7276315789473684,7.160058223284999
11.755555555555556,1.7546666666666666,9.71321987986737
29.008333333333333,3.6550000000000002,18.450857154037323
34.97266666666666,10.757200000000001,34.175040103454634
12.833333333333332,1.718181818181818,10.181947026918024
6.3916666666666675,0.8,6.621314364854366
5.492708333333333,0.659375,6.096881644235424
11.970833333333333,1.6524999999999999,9.821732354116625
6.738709677419355,1.042258064516129,7.201410548490816
31.049999999999997,10.385,32.50499217969178
10.068333333333333,0.9710000000000001,7.831651659664685
15.618772563176893,3.1915162454873647,13.654791071060629
17.366666666666667,5.163333333333333,17.966034874737993
31.133333333333333,10.129999999999999,32.136872822334176
8.456666666666667,1.298,8.222660299123012
10.399462365591397,1.2558064516129033,8.532501203859763
7.625,0.6980000000000001,6.658855182110589
8.184126984126985,1.0392063492063492,7.333395116575811
16.441666666666666,2.084285714285714,11.560701568422672
9.177631578947368,1.1297368421052632,8.009015221888875
14.447435897435897,2.6923076923076925,12.518157709648074
5.272222222222222,0.9700000000000001,6.235274606280397
10.89375,1.795,9.689364504633044
28.227777777777778,9.256666666666666,29.458098921651477
12.901190476190477,2.0535714285714284,10.516639245637723
15.698148148148148,2.29,12.017891907377756
18.20277777777778,3.174166666666667,14.539607327201761
8.529861111111112,1.1154166666666667,7.429880232085866
22.26111111111111,8.775555555555556,26.908604642535607
8.785416666666666,1.2804166666666668,8.27879897731016
8.365454545454545,1.0229090909090908,7.418588794216859
16.8625,2.275,12.176313335243249
5.05,1.84,8.06256961839124
17.027777777777775,2.268333333333333,12.208876692067896
8.75,4.01,13.355465419016383
32.088235294117645,8.977058823529413,29.853331011592694
11.846666666666666,1.3646666666666667,8.999919895807102
13.163333333333332,2.0580000000000003,10.70970564014545
0.26666666666666666,1.1,5.553976849923193
14.316666666666666,2.118888888888889,11.208482578041973
11.583333333333334,2.27,10.729656760137122
7.873456790123457,1.0192592592592593,7.189882668471176
8.183333333333332,1.1333333333333335,7.6663013995237925
5.3288617886178855,0.7217073170731707,6.237375373944422
15.618772563176893,3.1915162454873647,13.566089030611694
12.366666666666667,3.3,12.948309519885179
58.041666666666664,18.785,56.83851098085349
11.675,3.425,12.93766362884266
7.696428571428571,0.9085714285714286,7.031766989776564
44.17222222222222,13.64,42.356342513547084
4.763333333333333,0.7512000000000001,5.7919121983712
11.165942028985507,0.6830434782608696,7.573699379543803
48.949999999999996,20.77,57.97103289255323
5.390384615384615,0.6303846153846154,5.589891493535044
9.177631578947368,1.1297368421052632,7.992163518279403
21.766666666666666,4.4,18.111527273503008
21.814285714285713,3.025714285714286,15.329864690444467
11.983333333333333,3.388888888888889,12.92837895333219
17.429166666666667,2.4125,12.921858417787405
10.104444444444445,1.32,8.65211504784573
8.305228758169935,1.0023529411764704,7.141751014231923
15.176923076923078,1.7307692307692308,10.694981549018678
10.841304347826087,1.9900000000000002,9.817930991960896
13.16969696969697,2.0327272727272727,10.886578658884037
4.19469696969697,0.5816363636363636,5.183417041989131
7.7081081081081075,1.0116216216216216,7.426159589200941
27.133333333333336,4.56,19.8195463366527
8.333333333333332,1.0834782608695652,7.627562406713485
16.755952380952383,2.3214285714285716,12.2125227116542
9.413541666666667,1.0878125,7.805408813430467
30.722222222222225,8.846666666666666,29.051175113665458
6.517901234567902,1.1355555555555557,7.187170385753054
17.92051282051282,1.2030769230769232,10.339801319493176
10.581720430107525,0.9641935483870968,7.916507226304446
13.716666666666667,1.7777777777777777,10.623897939396016
10.960416666666667,1.7737500000000002,9.924116656437647
19.75,3.7750000000000004,16.040567651553136
34.97266666666666,10.757200000000001,34.225595214283054
21.833333333333332,3.8,16.90999501865589
6.411904761904762,0.8842857142857143,6.879501360671972
23.105555555555554,5.623333333333334,20.629220116269813
15.916666666666666,2.1075,11.635757689281945
21.766666666666666,5.35,19.560097790773952
12.462121212121213,1.1554545454545455,8.71276828650695
4.19469696969697,0.5816363636363636,5.457487822142252
19.47,2.714,13.938734837858155
16.541666666666668,5.085,18.04238478440155
13.55,5.24,17.177702502154588
4.19469696969697,0.5816363636363636,5.396582892621805
22.26111111111111,8.775555555555556,27.036916386493942
5.8807017543859645,0.791578947368421,6.56968645751486
15.618772563176893,3.1915162454873647,13.846661695682254
26.759259259259256,4.82,20.190858145193697
19.633333333333333,2.716666666666667,14.08015670687113
7.766666666666667,1.0066666666666666,7.112336698080243
14.1359649122807,1.2657894736842106,9.734739466203264
15.05595238095238,1.799642857142857,10.776180200857064
47.98333333333333,12.341666666666667,40.91023824810095
4.584126984126984,0.7476190476190476,6.000474450807813
10.553030303030303,1.598181818181818,9.235466250428704
9.440579710144927,0.8256521739130436,7.300620144429381
8.127380952380951,1.2542857142857142,7.7471383060403785
17.88030303030303,2.7554545454545454,13.480616797775854
21.616666666666667,6.78,22.396801842075625
9.103030303030303,1.3418181818181818,8.063836071142791
29.847222222222225,9.463333333333333,30.25289545858753
17.88030303030303,2.7554545454545454,13.671024648508599
9.316666666666666,1.43,8.276468203527912
8.9875,0.9813888888888889,7.619797646844684
17.892857142857142,3.1942857142857144,14.180078218747724
16.658333333333335,3.501666666666667,14.451224045485533
12.101515151515152,1.8090909090909089,10.139330183198751
18.495238095238097,3.9585714285714286,15.984950805288594
45.61666666666667,18.91,53.639322136987424
13.102777777777776,2.203333333333333,11.019148230094112
22.9,4.4,18.089072111500485
8.785416666666666,1.2804166666666668,8.295650680919632
22.230555555555554,2.9166666666666665,15.065635107835293
31.316666666666663,5.753333333333333,23.279433519755855
7.319819819819819,0.9956756756756756,7.101171193191837
12.783333333333333,1.7866666666666668,10.405341266761834
11.602873563218392,1.9537931034482758,10.260348220964463
19.25,3.8,16.205348331055383
12.984848484848486,1.9959090909090909,10.424713661285642
25.683333333333334,8.21,26.712294261689415
31.916666666666668,10.967500000000001,33.83099604423954
11.65,2.7916666666666665,11.800232675219402
10.373333333333333,1.3760000000000001,8.805741182035923
26.05,5.2,20.948533727733242
12.48279569892473,1.0045161290322582,8.328394401878699
13.116666666666667,1.3257692307692308,9.41992208516906
7.037179487179487,1.1223076923076922,7.029317909999894
13.439583333333333,1.46875,9.609704951487618
22.016666666666666,3.56,16.257241496158553
21.6,3.4,15.933541903546674
5.385185185185185,0.7937037037037037,6.146333757373216
8.050438596491228,1.1034210526315789,7.738198756588027
6.108080808080808,1.0057575757575756,6.650148267718134
8.055128205128206,0.981923076923077,7.3913261661743475
9.11140350877193,1.0047368421052632,7.724166850487854
8.524761904761904,0.8322857142857143,7.227313372967882
4.753409090909091,0.8240909090909091,5.911360536812591
6.339166666666666,0.9490000000000001,6.759118122247752
30.816666666666666,9.8,31.069813060228014
4.899074074074075,0.5183333333333333,5.229762269069527
9.312847222222222,1.4708333333333332,8.356948539005698
16.044444444444448,4.046666666666667,15.72302893606937
3.4981481481481485,0.48666666666666664,4.777672295205949
9.615555555555556,1.1113333333333335,7.880058024094659
17.354166666666668,3.02,13.783631416527344
37.11333333333333,17.203,47.66306992090786
13.119607843137254,1.474705882352941,9.421322795635747
12.75,1.91,10.508156489144287
10.048087431693988,0.9922950819672132,7.716891044861443
15.108333333333333,4.38,15.903255604842103
3.508974358974359,0.5700000000000001,5.2776186878282925
11.266666666666666,1.745,9.823399444208
4.561274509803922,0.8211764705882354,6.155540606053339
18.295238095238094,6.087142857142857,20.439280181300354
8.131481481481481,1.0825925925925926,7.540234382147008
6.738709677419355,1.042258064516129,6.870878361218825
11.633333333333333,1.638,9.638192478625392
14.669791666666667,2.254375,11.526497830271113
22.722222222222225,2.41,14.251243967886607
4.2123931623931625,0.628974358974359,5.603041058907365
12.05,2.34,11.145599183588605
9.092753623188406,1.4269565217391305,8.319699231409913
4.62,0.961,6.14772537669388
8.928455284552845,1.3051219512195122,8.418391497051886
11.472000000000001,1.2656,8.916573136453879
9.459313725490196,1.3667647058823529,8.52682156675862
22.233333333333334,4.25,17.835969501378308
10.509166666666667,1.24,8.453035500542498
27.75,12.61,36.11195246146728
6.916666666666667,1.0775,6.906390276436623
50.20833333333333,16.1,49.321693518086995
8.529861111111112,1.1154166666666667,7.884280640914615
4.7555555555555555,0.7033333333333334,5.5593542627477
21.413333333333334,3.192,15.338059854194988
13.1,2.5825,11.830266000091695
14.825000000000001,1.5607142857142857,10.177898952740735
34.262499999999996,3.8925,20.252283099700954
20.605555555555554,3.7449999999999997,16.166985884119992
8.735483870967743,0.9903225806451613,7.2599112162567385
15.783333333333331,2.3966666666666665,12.158740961339534
15.16025641025641,2.082307692307692,11.4978998498986
8.710869565217392,1.2165217391304348,8.186975944835934
27.90833333333333,8.235,27.487693137578646
17.553333333333335,2.724,13.146718411729594
4.19469696969697,0.5816363636363636,5.430286299840748
8.373684210526315,0.7878947368421053,7.01247548290604
16.391666666666666,2.615,12.90934690023761
6.178205128205128,0.8415384615384615,6.628160796619722
24.470370370370368,3.108888888888889,16.015000363275448
6.574999999999999,0.5097916666666666,6.162418940755096
8.2675,0.72975,7.052260896547509
23.15,7.12,23.781930714445345
33.53666666666667,9.673,31.482492816874228
9.357051282051282,1.0263461538461538,7.835503064862074
37.67666666666666,11.162,35.9802112664141
10.459722222222222,1.1708333333333334,8.469708642869211
23.366666666666667,7.96,25.334106575290882
50.5625,19.795,56.627735387164535
6.242682926829269,1.1982926829268292,7.071985034729096
9.110416666666667,1.285,8.171497645044406
18.343333333333334,3.176,14.268601798533519
20.555555555555554,5.463333333333334,19.489856317510807
15.303508771929824,2.47,12.418865571518861
5.59469696969697,0.7527272727272727,6.18773847008278
50.55,10.74,38.61615317889989
13.362121212121213,1.4809090909090907,9.871761870372595
10.929166666666667,1.5825,9.55038524558211
14.178333333333333,1.641,10.158727284201069
16.811111111111114,2.64,13.238305431296686
17.553333333333335,2.724,13.180421818948538
9.878070175438596,1.0231578947368423,7.906348603198129
7.810416666666667,0.6825,6.696220813540787
24.9,7.432222222222222,24.633342616327088
